-61.64126036340959	-12.917839230124791
-61.740987342821356	-12.919944712083396
-61.84071557538424	-12.9220529956426
-61.940445058396186	-12.92416405288719
-62.0401757891551	-12.926277855901937
-62.139907764958956	-12.928394376771632
-62.23964098310569	-12.930513587581052
-62.339375440893164	-12.932635460414982
-62.439111135619385	-12.934759967358215
-62.53884806458222	-12.936887080495511
-62.63858622507968	-12.939016771911671
-62.73832561440963	-12.941149013691469
-62.83806622987002	-12.943283777919687
-62.937808068758805	-12.94542103668112
-63.03755112837388	-12.947560762060533
-63.137295406013195	-12.949702926142713
-63.237040898974705	-12.951847501012448
-63.33678760455627	-12.953994458754515
-63.43653552005592	-12.956143771453709
-63.53628464277149	-12.958295411194793
-63.636034970001	-12.960449350062559
-63.73578649904232	-12.96260556014179
-63.8355392271934	-12.96476401351727
-63.93529315175217	-12.966924682273781
-64.03504827001656	-12.969087538496098
-64.13480457928453	-12.971252554269011
-64.23456207685398	-12.9734197016773
-64.33432076002283	-12.975588952805744
-64.43408062608904	-12.977760279739135
-64.53384167235053	-12.979933654562249
-64.63360389610524	-12.982109049359863
-64.73336729465112	-12.98428643621677
-64.83313186528603	-12.98646578721774
-64.932897605308	-12.988647074447579
-65.03266451201488	-12.990830269991042
-65.13243258270465	-12.993015345932927
-65.23220181467524	-12.995202274358011
-65.33197220522452	-12.997391027351073
-65.4317437516505	-12.999581576996906
-65.53151645125105	-13.001773895380284
-65.63129030132417	-13.003967954585992
-65.73106529916775	-13.006163726698812
-65.83084144207969	-13.008361183803526
-65.93061872735801	-13.010560297984922
-66.03039715230054	-13.01276104132777
-66.13017671420528	-13.014963385916865
-66.22995741037016	-13.017167303836983
-66.32973923809308	-13.019372767172905
-66.42952219467199	-13.021579748009422
-66.52930627740479	-13.023788218431307
-66.62909148358946	-13.025998150523344
-66.72887781052391	-13.028209516370323
-66.82866525550607	-13.030422288057013
-66.92845381583388	-13.032636437668213
-67.02824348880526	-13.034851937288689
-67.12803427171815	-13.037068759003235
-67.22782616187051	-13.03928687489663
-67.32761915656017	-13.04150625705365
-67.42741325308522	-13.043726877559093
-67.52720844874342	-13.045948708497724
-67.62700474083283	-13.048171721954333
-67.72680212665136	-13.050395890013707
-67.82660060349689	-13.052621184760616
-67.92640016866739	-13.054847578279862
-68.02620081946075	-13.057075042656207
-68.12600255317497	-13.059303549974443
-68.22580536710797	-13.06153307231935
-68.32560925855759	-13.063763581775714
-68.42541422482189	-13.065995050428318
-68.5252202631987	-13.068227450361942
-68.62502737098605	-13.070460753661363
-68.72483554548178	-13.072694932411366
-68.82464478398384	-13.07492995869674
-68.9244550837902	-13.07716580460227
-69.02426644219874	-13.079402442212725
-69.12407885650747	-13.08163984361289
-69.22389232401424	-13.083877980887557
-69.32370684201703	-13.086116826121499
-69.42352240781375	-13.08835635139951
-69.52333901870234	-13.090596528806358
-69.62315667198074	-13.092837330426832
-69.72297536494686	-13.095078728345717
-69.82279509489864	-13.09732069464779
-69.92261585913404	-13.099563201417844
-70.02243765495092	-13.101806220740647
-70.12226047964732	-13.104049724700989
-70.22208433052108	-13.106293685383646
-70.32190920487015	-13.108538074873413
-70.4217350999925	-13.11078286525507
-70.52156201318601	-13.113028028613387
-70.62138994174867	-13.115273537033154
-70.72121888297838	-13.117519362599156
-70.82104883417303	-13.11976547739617
-70.92087979263061	-13.122011853508988
-71.02071175564905	-13.12425846302238
-71.12054472052625	-13.12650527802114
-71.2203786845602	-13.12875227059004
-71.32021364504872	-13.130999412813862
-71.42004959928984	-13.1332466767774
-71.51988654458147	-13.135494034565431
-71.61972447822156	-13.137741458262733
-71.719563397508	-13.139988919954096
-71.8194032997387	-13.14223639172429
-71.91924418221167	-13.144483845658113
-72.01908604222477	-13.146731253840336
-72.118928877076	-13.148978588355744
-72.21877268406325	-13.151225821289126
-72.31861746048442	-13.153472924725254
-72.41846320363754	-13.15571987074892
-72.51830991082043	-13.157966631444896
-72.61815757933107	-13.160213178897973
-72.71800620646744	-13.162459485192933
-72.81785578952736	-13.164705522414556
-72.9177063258089	-13.166951262647622
-73.01755781260987	-13.169196677976915
-73.11741024722826	-13.171441740487221
-73.21726362696202	-13.173686422263318
-73.317117949109	-13.17593069538999
-73.41697321096723	-13.178174531952022
-73.51682940983457	-13.180417904034194
-73.61668654300901	-13.182660783721282
-73.71654460778844	-13.184903143098083
-73.8164036014708	-13.18714495424936
-73.91626352135401	-13.189386189259917
-74.01612436473602	-13.191626820214527
-74.11598612891476	-13.193866819197966
-74.21584881118818	-13.196106158295024
-74.31571240885415	-13.198344809590477
-74.41557691921068	-13.200582745169118
-74.51544233955563	-13.20281993711572
-74.615308667187	-13.205056357515065
-74.7151758994027	-13.207291978451945
-74.81504403350061	-13.20952677201113
-74.91491306677872	-13.211760710277412
-75.01478299653492	-13.213993765335571
-75.1146538200672	-13.216225909270388
-75.21452553467346	-13.218457114166641
-75.3143981376516	-13.220687352109122
-75.4142716262996	-13.222916595182614
-75.51414599791534	-13.225144815471886
-75.61402124979682	-13.22737198506173
-75.71389737924194	-13.229598076036925
-75.81377438354858	-13.231823060482256
-75.91365226001476	-13.234046910482508
-76.01353100593832	-13.236269598122457
-76.11341061861732	-13.238491095486893
-76.21329109534958	-13.240711374660592
-76.31317243343302	-13.24293040772833
-76.41305463016568	-13.245148166774909
-76.51293768284538	-13.247364623885096
-76.61282158877013	-13.249579751143676
-76.71270634523785	-13.251793520635436
-76.81259194954642	-13.254005904445151
-76.91247839899381	-13.25621687465761
-77.01236569087796	-13.258426403357594
-77.11225382249677	-13.26063446262988
