302473.4984583158	4123735.621971531
302473.54973304324	4123735.7072173296
302473.60099875444	4123735.79247747
302473.65225542214	4123735.8777519176
302473.7035030191	4123735.963040627
302473.754741518	4123736.0483435644
302473.8059708916	4123736.133660688
302473.85719111294	4123736.218991964
302473.9084021545	4123736.304337351
302473.95960398915	4123736.3896968095
302474.0107965894	4123736.475070301
302474.0619799284	4123736.560457789
302474.1131539788	4123736.6458592326
302474.164318713	4123736.731274597
302474.21547410433	4123736.8167038383
302474.26662012516	4123736.9021469206
302474.31775674823	4123736.987603806
302474.36888394656	4123737.073074454
302474.4200016928	4123737.15855883
302474.47110995976	4123737.244056891
302474.52220871986	4123737.329568599
302474.5732979462	4123737.415093917
302474.6243776116	4123737.5006328057
302474.6754476886	4123737.586185229
302474.72650815	4123737.671751143
302474.77755896875	4123737.7573305136
302474.8286001173	4123737.8429232994
302474.87963156874	4123737.928529464
302474.9306532955	4123738.0141489697
302474.9816652705	4123738.099781775
302475.0326674666	4123738.185427841
302475.0836598564	4123738.271087131
302475.1346424127	4123738.3567596073
302475.18561510835	4123738.4424452307
302475.23657791596	4123738.52814396
302475.28753080853	4123738.6138557587
302475.3384737584	4123738.6995805874
302475.3894067388	4123738.7853184105
302475.4403297222	4123738.8710691873
302475.49124268134	4123738.9568328774
302475.5421455892	4123739.042609445
302475.59303841845	4123739.128398849
302475.6439211418	4123739.214201052
302475.69479373196	4123739.3000160176
302475.7456561617	4123739.385843704
302475.79650840384	4123739.471684074
302475.84735043126	4123739.5575370877
302475.8981822165	4123739.643402709
302475.9490037325	4123739.7292808997
302475.9998149518	4123739.815171617
302476.0506158474	4123739.9010748244
302476.1014063919	4123739.9869904853
302476.1521865581	4123740.072918558
302476.20295631874	4123740.158859009
302476.25371564674	4123740.244811793
302476.30446451466	4123740.330776875
302476.3552028953	4123740.416754215
302476.4059307615	4123740.5027437774
302476.45664808585	4123740.5887455223
302476.50735484133	4123740.6747594085
302476.5580510005	4123740.7607854004
302476.6087365363	4123740.8468234576
302476.65941142145	4123740.9328735424
302476.7100756287	4123741.018935618
302476.76072913053	4123741.105009643
302476.8113719001	4123741.1910955776
302476.86200391006	4123741.2771933884
302476.9126251332	4123741.3633030313
302476.96323554206	4123741.449424473
302477.0138351094	4123741.53555767
302477.0644238084	4123741.6217025868
302477.1150016114	4123741.7078591827
302477.16556849127	4123741.794027421
302477.2161244209	4123741.880207265
302477.2666693729	4123741.96639867
302477.31720332016	4123742.052601602
302477.36772623524	4123742.138816021
302477.4182380911	4123742.225041888
302477.4687388604	4123742.3112791693
302477.51922851586	4123742.397527819
302477.56970703043	4123742.4837878016
302477.62017437664	4123742.5700590787
302477.6706305274	4123742.656341612
302477.72107545537	4123742.7426353646
302477.77150913334	4123742.8289402938
302477.8219315341	4123742.915256363
302477.87234263046	4123743.0015835324
302477.92274239496	4123743.0879217675
302477.9731308007	4123743.1742710257
302478.0235078202	4123743.2606312702
302478.0738734262	4123743.3470024616
302478.12422759156	4123743.4333845605
302478.17457028903	4123743.5197775313
302478.22490149137	4123743.6061813342
302478.2752211713	4123743.692595928
302478.32552930166	4123743.779021276
302478.375825855	4123743.86545734
302478.4261108044	4123743.9519040817
302478.47638412233	4123744.0383614623
302478.52664578176	4123744.1248294422
302478.5768957553	4123744.211307983
302478.6271340158	4123744.297797047
302478.677360536	4123744.3842965947
302478.7275752886	4123744.47080659
302478.77777824644	4123744.557326991
302478.82796938217	4123744.643857761
302478.87814866885	4123744.7303988594
302478.9283160788	4123744.81695025
302478.9784715851	4123744.903511894
302479.0286151604	4123744.9900837503
302479.07874677726	4123745.0766657833
302479.12886640895	4123745.1632579537
302479.17897402775	4123745.2498602206
302479.22906960663	4123745.336472551
302479.2791531183	4123745.4230948994
302479.32922453556	4123745.5097272303
302479.3792838311	4123745.5963695073
302479.4293309778	4123745.6830216874
302479.47936594835	4123745.769683738
302479.5293887154	4123745.856355614
302479.5793992519	4123745.9430372794
302479.62939753046	4123746.0297286967
302479.67938352394	4123746.1164298267
302479.72935720504	4123746.203140631
302479.7793185465	4123746.2898610705
302479.82926752116	4123746.3765911055
302479.8792041018	4123746.4633307005
302479.92912826105	4123746.550079813
302479.9790399718	4123746.63683841
