302473.51447720267	4123735.5960769546
302473.6905729379	4123735.895678548
302473.7561667127	4123736.007419277
302473.9675580297	4123736.3680380783
302474.0227735223	4123736.462199888
302474.0779890149	4123736.556361698
302474.3503592834	4123737.023284937
302474.4187958009	4123737.1403998304
302474.4871687044	4123737.2574058617
302474.787275715	4123737.768264666
302474.8399222292	4123737.858051568
302474.89384168334	4123737.9500094266
302474.9453735104	4123738.0378952655
302474.99803258345	4123738.1277035857
302475.40914655646	4123738.830027638
302475.46556770016	4123738.926356363
302475.52202314755	4123739.022743656
302475.57843487465	4123739.1190563045
302475.6348096125	4123739.2153058
302475.9969870433	4123739.8336379705
302476.05565203534	4123739.933795843
302476.11423242907	4123740.0338092814
302476.17297643	4123740.1341020437
302476.23162673874	4123740.234234847
302476.7759091915	4123741.163176506
302476.8461644028	4123741.28309586
302476.9164706947	4123741.4031024044
302476.98667901213	4123741.522941715
302477.05697274377	4123741.6429268196
302477.4249220677	4123742.2697041156
302477.5048176294	4123742.4059364065
302477.58482943027	4123742.5423669005
302477.6646906921	4123742.678540706
302477.7445919685	4123742.8147827415
302478.21470483893	4123743.614514044
302478.2937393175	4123743.749101254
302478.37282372435	4123743.8837734866
302478.4518412427	4123744.018331815
302478.5309181139	4123744.152991215
302478.59502458246	4123744.262157631
302479.0658871998	4123745.0649683475
302479.1433247983	4123745.1969240834
302479.22078362404	4123745.3289159904
302479.29819446424	4123745.460826129
302479.37565790385	4123745.592825899
302479.8460932141	4123746.392554467
302479.9321697062	4123746.5390324225
302480.0184484292	4123746.685854518
302480.10445101094	4123746.8322066986
302480.19061578985	4123746.978834893
302480.66230864386	4123747.837944471
302480.73716581566	4123747.9701547273
302480.8121774558	4123748.102637801
302480.88699265686	4123748.23477393
302480.9619007239	4123748.367074076
302481.0114932666	4123748.4546627817
302481.4222225687	4123749.1607700894
302481.491495408	4123749.2814140404
302481.56075751217	4123749.4020392955
302481.63003117905	4123749.5226846877
302481.69932961295	4123749.6433732137
302482.0869561545	4123750.317809489
302482.16038036335	4123750.4456187696
302482.23379669973	4123750.5734143467
302482.3072445331	4123750.70126475
302482.3805077411	4123750.828793777
302482.7689247757	4123751.4976391727
302482.8444791388	4123751.6284101484
302482.92013984127	4123751.759365179
302482.99569059844	4123751.890129914
302483.0713485947	4123752.02108026
302483.12513742206	4123752.11417902
302483.5511255997	4123752.9030197803
302483.6223093815	4123753.030788773
302483.6935407111	4123753.1586431107
302483.7648136415	4123753.286572118
302483.8359991219	4123753.41434416
302484.261625998	4123754.159644392
302484.3398613078	4123754.2981917206
302484.4181926645	4123754.436909139
302484.4962769188	4123754.575188963
302484.5746120027	4123754.7139129825
302484.96003317356	4123755.4183172826
302485.0240816984	4123755.5336624715
302485.08804783045	4123755.6488592783
302485.15205515886	4123755.764130276
302485.21614792943	4123755.879555147
302485.6440420664	4123756.6975722443
302485.7194103395	4123756.838323035
302485.79491619946	4123756.9793307697
302485.87030695676	4123757.1201235494
302485.9457687536	4123757.261048996
302486.38806147804	4123758.0604641438
302486.4560725933	4123758.185194229
302486.52420704433	4123758.3101505074
302486.5922449376	4123758.434929702
302486.66037289496	4123758.5598740713
302486.7088173829	4123758.6487196237
302487.069645807	4123759.3139723805
302487.1316813988	4123759.4280537167
302487.1938998848	4123759.5424713893
302487.2560206331	4123759.6567093255
302487.3181058361	4123759.7708818954
302487.66456005437	4123760.411075025
302487.7303301797	4123760.532333728
302487.7960556386	4123760.6535100807
302487.8617834505	4123760.7746907715
302487.9275089127	4123760.8958671303
302488.33045475266	4123761.6371317757
302488.40408129874	4123761.772701728
302488.47776225104	4123761.9083718597
302488.5513150913	4123762.043806096
302488.6249293562	4123762.179353435
302488.99333076173	4123762.855347363
302489.0544042689	4123762.9676019605
302489.11547268473	4123763.0798472003
302489.1766131464	4123763.1922248625
302489.2376160637	4123763.3043497144
302489.6447425413	4123764.0584073686
302489.7097906687	4123764.178523935
302489.7748101211	4123764.2985875504
302489.839782303	4123764.418563877
302489.90483817935	4123764.5386947524
302490.2727994438	4123765.2317684614
302490.34210945014	4123765.3611299386
302490.4114740203	4123765.490593254
302490.48084437754	4123765.620067371
302490.55016678694	4123765.749451997
302490.9799116032	4123766.5218757666
302491.0394126181	4123766.6305807643
302491.09889946174	4123766.7392598717
302491.1583373971	4123766.8478496266
302491.21772501216	4123766.9563474488
302491.5004730765	4123767.4803215996
302491.5651280637	4123767.5993004357
302491.62987785693	4123767.7184537346
302491.6944819724	4123767.8373389556
302491.7591816664	4123767.9564000615
302492.20040276117	4123768.761133004
302492.2641390064	4123768.877784704
302492.32776596054	4123768.9942363757
302492.39152876614	4123769.110936687
302492.4551473741	4123769.2273730836
302492.8191129486	4123769.9106829283
302492.88115430955	4123770.0258030468
302492.94320897956	4123770.1409478607
302493.005130575	4123770.2558457498
302493.0672318203	4123770.3710769857
302493.42400401796	4123771.030176567
302493.4909256529	4123771.1540491115
302493.5578704149	4123771.277964465
302493.62475057895	4123771.4017602466
302493.69164669176	4123771.52558555
302493.96395629906	4123772.036929655
302494.0554814578	4123772.2075168574
302494.14700334443	4123772.3780979617
302494.2591270073	4123772.573994129
302494.3341620835	4123772.7107984
302494.4091403852	4123772.84749916
302494.6551658615	4123773.2997717313
302494.7342887715	4123773.4447520473
302494.81337726413	4123773.589669299
302495.05551353056	4123774.0381038594
302495.1287728345	4123774.1731405226
302495.20204043295	4123774.308192475
302495.3799042715	4123774.6332709887
302495.4454973551	4123774.7536672037
302495.51106503606	4123774.8740167916
302495.7444144928	4123775.3015351747
302495.817040024	4123775.434686399
302495.8896244306	4123775.567762226
302496.1109128109	4123775.9675238896
302496.18415130605	4123776.1007065456
302496.25742516725	4123776.2339535137
302496.54814334173	4123776.79287962
302496.63467456424	4123776.9558978314
302496.7212145565	4123777.1189325643
302497.0245833826	4123777.6637570276
302497.0770948081	4123777.759854314
302497.12957682513	4123777.855897782
302497.18203882355	4123777.951904616
302497.234520216	4123778.0479469406
302497.54498025356	4123778.4584486084
302497.64044872724	4123778.606858074
302497.7359314263	4123778.755289654
302497.9841098701	4123779.1593805663
302498.08163427573	4123779.3147459687
302498.17903614725	4123779.469916163
302498.56032546784	4123779.9700862058
302498.66494183795	4123780.117737574
302498.76949649974	4123780.265301849
302499.1211373956	4123780.611974147
302499.2456085201	4123780.7547084223
302499.3699528226	4123780.897297268
302499.87862045754	4123781.3753456348
302500.0155208644	4123781.5143971196
302500.1523429413	4123781.653369044
302500.59266725753	4123781.986724356
302500.7351095077	4123782.1102811806
302500.8775186623	4123782.233809297
302501.44575108215	4123782.5330984564
302501.5301827947	4123782.588141312
302501.61465779366	4123782.6432123864
302501.6990190303	4123782.6982092964
302501.78359671554	4123782.7533473144
302502.4646805914	4123783.058314666
302502.5660275877	4123783.110985893
302502.66712234233	4123783.163526027
302502.76841744257	4123783.2161702826
302502.86960995547	4123783.2687612227
302503.54524427204	4123783.491613023
302503.6639953277	4123783.5400852715
302503.7827492094	4123783.588558674
302503.9014209972	4123783.636998567
302504.0202456512	4123783.6855008574
302504.7127099292	4123783.819748709
302504.8193936611	4123783.8504983853
302504.9262759367	4123783.881305288
302505.03302711673	4123783.9120744052
302505.1397897579	4123783.942846826
302505.8673656776	4123784.0419583763
302505.9943421905	4123784.067021975
302506.12147159333	4123784.092115752
302506.24819380406	4123784.117129154
302506.3753625579	4123784.1422306984
302507.3462647266	4123784.191083634
302507.4934148664	4123784.206379405
302507.64065445645	4123784.2216844745
302507.78781863174	4123784.236981705
302507.9348319773	4123784.252263257
302508.78389567276	4123784.161282792
302508.9154028489	4123784.1594106937
302509.04698995105	4123784.1575374575
302509.17846421694	4123784.155665828
302509.309780215	4123784.1537964507
302509.4165999869	4123784.152275795
302510.3120563826	4123784.048277041
302510.4645281294	4123784.0371460626
302510.6169653516	4123784.026017605
302510.7694807152	4123784.0148834423
302510.92185252364	4123784.00375976
302512.09501132736	4123783.7060960173
302512.27191310906	4123783.6733120806
302512.4484948569	4123783.6405874533
302512.62492289767	4123783.6078913114
302512.8015362259	4123783.575160831
302513.4765006049	4123783.2658933722
302513.61809813645	4123783.22289018
302513.75985435373	4123783.1798387947
302513.901397869	4123783.1368520074
302514.0430696809	4123783.093826256
302514.8559920777	4123782.6406306857
302514.99415677675	4123782.579181555
302515.13233464875	4123782.5177265657
302515.27044499834	4123782.4563016067
302515.4087332203	4123782.394797539
302516.0928639149	4123781.981612698
302516.23032687436	4123781.9089345755
302516.36786356545	4123781.8362174695
302516.5052806419	4123781.763563605
302516.6426452856	4123781.6909374627
302516.75435138546	4123781.631877264
302517.5638881408	4123781.2074503205
302517.69780489214	4123781.1369677414
302517.8315398063	4123781.0665808665
302517.9652571797	4123780.9962032232
302518.0993286408	4123780.925639218
302518.8479247882	4123780.614363258
302518.97689342784	4123780.5540543725
302519.10566696647	4123780.493836721
302519.2346079573	4123780.4335407647
302519.3635397276	4123780.3732491205
302520.10527690547	4123780.005462011
302520.2592075406	4123779.931153029
302520.413330998	4123779.856750964
302520.56729285105	4123779.782426913
302520.72153934685	4123779.7079654518
302520.84660288406	4123779.647591868
302521.6905592734	4123779.2104466297
302521.822972895	4123779.1440859945
302521.95544019603	4123779.077698457
302522.08785855246	4123779.011335449
302522.2202990138	4123778.9449613625
302522.3279050013	4123778.8910333635
302523.00770616694	4123778.562978752
302523.1277161913	4123778.5039642705
302523.24763755203	4123778.444993389
302523.3676561596	4123778.3859746866
302523.4831032677	4123778.329204002
302524.17133318185	4123777.906115915
302524.29970064305	4123777.83455501
302524.42804515414	4123777.7630068986
302524.5562810615	4123777.6915193307
302524.6846194581	4123777.619974628
302525.4361312892	4123777.211727537
302525.56276183	4123777.142117459
302525.6894210526	4123777.072491613
302525.8160002636	4123777.002909751
302525.9427666664	4123776.9332249877
302526.4769497912	4123776.651830804
302526.5825552008	4123776.594919178
302526.68817067705	4123776.538002127
302526.793850382	4123776.4810504625
302526.899533858	4123776.424096766
302527.457808993	4123776.117362796
302527.56665175385	4123776.0581055894
302527.6752184535	4123775.9989986788
302527.78396660095	4123775.939792983
302527.8926888296	4123775.8806013977
302528.39769566106	4123775.603639993
302528.5723858957	4123775.508196381
