302600.312437219	4124087.691365778
302600.31311056524	4124087.8045977657
302600.31369819376	4124087.90802061
302600.31466935517	4124088.0359728984
302600.3154070995	4124088.1469720495
302600.31612813193	4124088.292500888
302600.3169689883	4124088.4356297217
302600.3179181655	4124088.6078913515
302600.31860385934	4124088.7280620234
302600.3194580196	4124088.891921201
302600.3202116846	4124089.029734482
302600.3209654845	4124089.167572411
302600.32140167133	4124089.29233455
302600.3221765374	4124089.449843586
302600.3229509649	4124089.607263454
302600.32407657185	4124089.830653302
302600.3249593702	4124090.008433464
302600.3262581486	4124090.235678416
302600.3273109517	4124090.4336668304
302600.32836357283	4124090.6316210204
302600.3294354882	4124090.7850277973
302600.3300546834	4124090.8932918203
302600.33067376784	4124091.001536487
302600.3312925572	4124091.1097295503
302600.33191141294	4124091.2179342215
302600.33392239123	4124091.368015699
302600.334790135	4124091.4836999807
302600.3356577959	4124091.599373224
302600.3365261811	4124091.7151430207
302600.33739394543	4124091.8308300567
302600.34021305596	4124092.101458488
302600.3412573476	4124092.2235481706
302600.34230171394	4124092.3456465895
302600.34334555746	4124092.4676838764
302600.3447463257	4124092.62631112
302600.345866703	4124092.7562004784
302600.3469860654	4124092.8859721734
302600.34810617554	4124093.015830564
302600.34922730067	4124093.145806624
302600.349914288	4124093.3228452937
302600.3509567971	4124093.4611232225
302600.3519996542	4124093.5994473165
302600.3530422628	4124093.7377384393
302600.3540844487	4124093.8759735017
302600.35492831893	4124093.987904067
302600.3559151822	4124094.186353945
302600.35691705876	4124094.3301579435
302600.3579182667	4124094.473865979
302600.35891982086	4124094.6176237096
302600.36145007715	4124094.815506901
302600.3627781441	4124094.9708755016
302600.36410610034	4124095.1262311493
302600.36543324945	4124095.2814923725
302600.3667604778	4124095.436762859
302600.3684423645	4124095.61175075
302600.36983319506	4124095.77063299
302600.3712227332	4124095.9293675967
302600.372613597	4124096.0882536317
302600.374003334	4124096.247010952
302600.3751277179	4124096.375455523
302600.37622509967	4124096.614938241
302600.3775251069	4124096.78188181
302600.37882468017	4124096.9487696616
302600.3801250748	4124097.115762981
302600.3809751788	4124097.2997926036
302600.38218159316	4124097.4703475987
302600.3833881082	4124097.6409168234
302600.38459436444	4124097.811449463
302600.3858005344	4124097.981969902
302600.3875878696	4124098.2172034294
302600.3888991643	4124098.399462143
302600.3902091157	4124098.581534156
302600.3915197857	4124098.763706035
302600.3928299558	4124098.945808444
302600.3939555887	4124099.1022617626
302600.3957924301	4124099.34303958
302600.39715873066	4124099.5305773984
302600.3985248358	4124099.718088395
302600.3998906152	4124099.905554682
302600.401717698	4124100.135705207
302600.403178026	4124100.3319301065
302600.404637414	4124100.528028697
302600.4060985253	4124100.7243588525
302600.4075593406	4124100.920649237
302600.4094245743	4124101.1295308745
302600.4109544364	4124101.328065458
302600.4124829682	4124101.526427401
302600.4140108987	4124101.7247113106
302600.4155397221	4124101.9231110946
302600.41631825455	4124102.024143482
