-163.62550961497368	131.67644332671145
-163.6327444376819	131.57667074253234
-163.6400711422192	131.4768977788388
-163.64748859745413	131.37712443594373
-163.65499567225538	131.27735071416012
-163.6625912354915	131.1775766138007
-163.67027415603084	131.07780213517844
-163.6780433027422	130.9780272786062
-163.685897544494	130.8782520443968
-163.69383575015496	130.77847643286321
-163.70185678859352	130.67870044431825
-163.70995952867824	130.57892407907482
-163.71814283927776	130.47914733744588
-163.7264055892606	130.37937021974412
-163.73474664749534	130.27959272628263
-163.74316488285058	130.1798148573741
-163.75165916419485	130.0800366133316
-163.76022836039667	129.98025799446785
-163.76887134032464	129.8804790010958
-163.77758697284742	129.78069963352831
-163.78637412683344	129.68091989207832
-163.79523167115136	129.58113977705867
-163.8041584746697	129.48135928878224
-163.813153406257	129.38157842756183
-163.8222153347819	129.28179719371047
-163.8313431291129	129.18201558754095
-163.84053565811857	129.08223360936617
-163.84979179066752	128.98245125949904
-163.85911039562828	128.8826685382523
-163.86849034186952	128.78288544593903
-163.87793049825962	128.68310198287205
-163.8874297336673	128.58331814936415
-163.89698691696105	128.48353394572828
-163.9066009170094	128.38374937227724
-163.91627060268107	128.28396442932404
-163.92599484284446	128.18417911718151
-163.93577250636827	128.08439343616254
-163.94560246212092	127.98460738658
-163.95548357897107	127.88482096874667
-163.96541472578733	127.78503418297555
-163.9753947714382	127.68524702957956
-163.98542258479216	127.58545950887151
-163.995497034718	127.48567162116423
-164.00561699008404	127.38588336677064
-164.01578131975907	127.28609474600368
-164.02598889261142	127.1863057591762
-164.03623857750986	127.08651640660102
-164.0465292433229	126.98672668859108
-164.0568597589191	126.8869366054592
-164.06722899316694	126.78714615751831
-164.07763581493512	126.68735534508134
-164.0880790930921	126.58756416846111
-164.0985576965066	126.48777262797051
-164.10907049404696	126.38798072392234
-164.11961635458186	126.28818845662964
-164.13019414697996	126.18839582640517
-164.14080274010965	126.08860283356186
-164.15144100283962	125.98880947841259
-164.16210780403838	125.88901576127019
-164.1728020125745	125.78922168244759
-164.1835224973166	125.68942724225766
-164.19426812713323	125.58963244101328
-164.2050377708929	125.48983727902736
-164.21583029746415	125.3900417566127
-164.2266445757157	125.29024587408226
-164.23747947451596	125.19044963174888
-164.24833386273352	125.09065302992546
-164.25920660923708	124.99085606892487
-164.27009658289506	124.89105874905994
-164.28100265257612	124.79126107064364
-164.29192368714868	124.69146303398882
-164.3028585554815	124.59166463940834
-164.313806126443	124.49186588721511
-164.32476526890184	124.39206677772195
-164.33573485172656	124.29226731124182
-164.34671374378564	124.19246748808756
-164.35770081394773	124.09266730857208
-164.36869493108148	123.9928667730082
-164.37969496405526	123.8930658817088
-164.3906997817378	123.79326463498684
-164.40170825299754	123.69346303315518
-164.41271924670306	123.59366107652662
-164.4237316317231	123.4938587654141
-164.43474427692604	123.3940561001305
-164.44575605118055	123.29425308098871
-164.45676582335508	123.19444970830159
-164.4677724623183	123.09464598238203
-164.47877483693873	122.99484190354295
-164.489771816085	122.89503747209707
-164.5007622686256	122.79523268835747
-164.5117450634291	122.69542755263694
-164.52271906936411	122.59562206524839
-164.53368315529917	122.49581622650467
-164.54463619010286	122.3960100367186
-164.5555770426438	122.2962034962032
-164.5665045817904	122.19639660527129
-164.5774176764114	122.09658936423568
-164.58831519537517	121.99678177340934
-164.59919600755043	121.89697383310508
-164.6100589818058	121.79716554363587
-164.62090298700963	121.69735690531455
-164.63172689203066	121.597547918454
-164.64252956573742	121.49773858336704
-164.65330987699843	121.3979289003666
-164.66406669468236	121.2981188697656
-164.67479888765766	121.19830849187687
-164.68550532479293	121.09849776701331
-164.6961848749567	120.99868669548779
-164.70683640701765	120.89887527761316
-164.71745878984433	120.79906351370238
