13.612577784476766	1100.1290167693826
13.662969497063706	1100.2152269326734
13.713364801906275	1100.30144123772
13.763763656201624	1100.3876596183584
13.814166017146917	1100.4738820084267
13.864571841939306	1100.5601083417607
13.914981087775947	1100.6463385521981
13.965393711854	1100.732572573575
14.015809671370608	1100.8188103397279
14.06622892352295	1100.9050517844946
14.116651425508172	1100.9912968417116
14.167077134523423	1101.0775454452157
14.217506007765866	1101.1637975288438
14.26793800243266	1101.2500530264324
14.31837307572096	1101.336311871819
14.368811184827917	1101.4225739988397
14.419252286950698	1101.5088393413318
14.469696339286443	1101.5951078331316
14.520143299032329	1101.6813794080767
14.570593123385496	1101.7676540000036
14.621045769543109	1101.853931542749
14.671501194702326	1101.94021197015
14.72195935606029	1102.0264952160426
14.77242021081417	1102.112781214265
14.822883716161126	1102.199069898653
14.8733498292983	1102.2853612030437
14.923818507422865	1102.3716550612746
14.97428970773196	1102.4579514071813
15.024763387422755	1102.5442501746015
15.075239503692401	1102.6305512973718
15.125718013738055	1102.716854709329
15.176198874756874	1102.80316034431
15.22668204394601	1102.8894681361517
15.27716747850263	1102.9757780186908
15.327655135623877	1103.0620899257642
15.37814497250692	1103.1484037912087
15.428636946348911	1103.2347195488612
15.479131014347002	1103.321037132558
15.529627133698352	1103.4073564761368
15.580125261600124	1103.4936775134342
15.630625355249466	1103.580000178287
15.681127371843537	1103.666324404532
15.731631268579488	1103.7526501260052
15.782137002654494	1103.8389772765452
15.832644531265691	1103.9253057899873
15.883153811610242	1104.0116356001688
15.933664800885305	1104.0979666409266
15.98417745628804	1104.184298846098
16.034691735015596	1104.2706321495189
16.085207594265132	1104.3569664850268
16.135724991233808	1104.4433017864583
16.186243883118777	1104.5296379876502
16.2367642271172	1104.6159750224394
16.287285980426223	1104.7023128246626
16.337809100243014	1104.7886513281574
16.38833354376472	1104.8749904667593
16.43885926818851	1104.961330174306
16.48938623071153	1105.047670384635
16.539914388530935	1105.1340110315814
16.590443698843895	1105.2203520489834
16.640974118847545	1105.306693370677
16.691505605739057	1105.3930349304997
16.74203811671559	1105.4793766622884
16.792571608974292	1105.5657184998793
16.84310603971232	1105.6520603771091
16.893641366126833	1105.7384022278156
16.944177545414988	1105.824743985835
16.994714534773944	1105.9110855850042
17.045252291400846	1105.9974269591603
17.095790772492858	1106.0837680421394
17.14632993524714	1106.1701087677795
17.196869736860847	1106.256449069916
17.24741013453114	1106.3427888823876
17.297951085455157	1106.429128139029
17.348492546830073	1106.5154667736786
17.399034475853036	1106.6018047201724
17.449576829721206	1106.6881419123479
17.50011956563174	1106.7744782840418
17.550662640781788	1106.8608137690899
17.60120601236851	1106.9471483013306
17.651749637589063	1107.0334818145993
17.70229347364061	1107.119814242734
17.7528374777203	1107.2061455195712
17.803381607025287	1107.2924755789475
17.85392581875273	1107.3788043546997
17.904470070099794	1107.4651317806647
17.955014318263622	1107.5514577906795
18.005558520441383	1107.6377823185808
18.05610263383022	1107.7241052982056
18.1066466156273	1107.810426663391
18.15719042302978	1107.8967463479728
18.207734013234806	1107.9830642857885
18.25827734343954	1108.0693804106752
18.308820370841147	1108.1556946564694
18.359363052636773	1108.242006957008
18.409905346023574	1108.3283172461277
18.46044720819871	1108.4146254576656
18.51098859635934	1108.5009315254583
18.56152946770262	1108.5872353833429
18.612069779425703	1108.6735369651558
18.662609488725735	1108.759836204734
18.7131485527999	1108.8461330359146
18.763686928845335	1108.9324273925345
18.814224574059196	1109.01871920843
18.864761445638642	1109.105008417438
18.915297500780838	1109.191294953396
18.96583269668293	1109.2775787501405
19.016366990542075	1109.363859741508
19.06690033955544	1109.4501378613356
19.11743270092017	1109.5364130434602
19.16796403183342	1109.6226852217187
19.218494289492355	1109.7089543299471
19.26902343109413	1109.7952203019834
19.319551413835896	1109.8814830716642
19.370078194914818	1109.9677425728257
19.42060373152805	1110.0539987393056
19.47112798087274	1110.1402515049394
19.52165090014605	1110.2265008035654
19.572172446545142	1110.3127465690197
19.622692577267166	1110.3989887351393
19.673211249509283	1110.4852272357612
19.72372842046864	1110.5714620047218
19.7742440473424	1110.657692975858
19.824758087327726	1110.743920083007
19.875270518987314	1110.8301432963624
19.925781444848774	1110.916362797065
19.976291012038086	1111.002578842146
20.026799367740026	1111.0887916887389
20.077306659139364	1111.1750015939742
20.127813033420868	1111.2612088149851
20.178318637769323	1111.3474136089028
20.228823619369493	1111.43361623286
20.279328125406156	1111.5198169439884
20.32983230306408	1111.6060159994204
20.380336299528036	1111.692213656288
20.430840261982805	1111.7784101717227
20.481344337613155	1111.8646058028569
20.531848673603857	1111.950800806823
20.582353417139686	1112.0369954407527
20.632858715405415	1112.1231899617776
20.68336471558582	1112.209384627031
20.733871564865662	1112.295579693644
20.78437941042973	1112.3817754187492
20.834888399462777	1112.467972059478
20.885398679149596	1112.554169872963
20.935910396674956	1112.6403691163362
20.98642369922361	1112.726570046729
21.036938733980357	1112.8127729212745
21.08745564812995	1112.8989779971039
21.137974588857176	1112.9851855313495
21.188495703346803	1113.0713957811438
21.239019138783597	1113.1576090036185
21.289545042352337	1113.2438254559056
21.340073561237798	1113.3300453951374
21.390604842624736	1113.4162690784456
21.44113903369795	1113.502496762962
21.491676281642203	1113.58872870582
21.542216733642263	1113.6749651641503
21.592760536882903	1113.7612063950855
21.643307838548893	1113.8474526557575
21.693858785825014	1113.9337042032985
21.74441352589604	1114.0199612948404
21.79497220594672	1114.1062241875154
21.845534973161868	1114.1924931384553
21.896101974726225	1114.2787684047928
21.946673357824565	1114.3650502436592
21.997249269641674	1114.4513389121869
22.047829857362323	1114.537634667508
22.098415268171284	1114.6239377667546
22.14900564925332	1114.7102484670584
22.199601147793203	1114.796567025552
22.25020191097573	1114.882893699367
22.30080808598565	1114.9692287456355
22.35141982000774	1115.0555724214898
22.40203726022678	1115.141924984062
22.452660553827535	1115.2282866904836
22.50328984799478	1115.3146577978873
22.55392528991329	1115.4010385634049
22.604567026767842	1115.4874292441684
22.655215205743197	1115.5738300973098
22.705869974024136	1115.6602413799615
22.756531478795427	1115.7466633492552
22.807199867241845	1115.833096262323
22.857875286548172	1115.9195403762972
22.908557355994592	1116.0059960042965
22.959242392582823	1116.0924638096617
23.009925438993484	1116.1789445908817
23.060601535191548	1116.2654391467324
23.111265721142022	1116.3519482759912
23.161913036809874	1116.4384727774343
23.21253852216011	1116.5250134498388
23.263137217157702	1116.6115710919805
23.31370416176766	1116.698146502637
23.364234395954956	1116.7847404805834
23.414722959684582	1116.871353824598
23.46516489292153	1116.9579873334567
23.515555235630778	1117.044641805936
