4.459779269662214	-277.6880185352951
4.5095084540517725	-277.6008743953573
4.559226976104361	-277.51373660474576
4.608934992143897	-277.42660508399956
4.658632658494301	-277.3394797536587
4.708320131479489	-277.25236053426244
4.757997567423377	-277.1652473463506
4.807665122649883	-277.0781401104627
4.857322953482929	-276.99103874713825
4.906971216246427	-276.9039431769171
4.956610067264297	-276.8168533203385
5.00623966286046	-276.72976909794215
5.0558601593588275	-276.6426904302679
5.10547171308332	-276.5556172378551
5.155074480357857	-276.46854944124334
5.204668617506356	-276.38148696097227
5.254254280852732	-276.29442971758147
5.3038316267209025	-276.2073776316107
5.353400811434788	-276.1203306235993
5.402961991318307	-276.033288614087
5.4525153226953735	-275.9462515236132
5.5020609618899075	-275.85921927271767
5.551599065225825	-275.7721917819402
5.601129789027046	-275.68516897182
5.650653289617486	-275.59815076289686
5.700169723321064	-275.51113707571045
5.7496792464616995	-275.42412783080005
5.799182015363306	-275.33712294870566
5.848678186349803	-275.2501223499666
5.898167915745111	-275.1631259551225
5.947651359873143	-275.07613368471306
5.997128675057821	-274.9891454592778
6.046600017623061	-274.9021611993563
6.096065543892776	-274.81518082548814
6.145525410190892	-274.728204258213
6.1949797728413225	-274.6412314180705
6.244428788167985	-274.55426222560004
6.2938726124947975	-274.46729660134145
6.343311402145679	-274.3803344658341
6.392745313444545	-274.2933757396176
6.4421745027153134	-274.20642034323185
6.491599126281902	-274.11946819721607
6.5410193404682335	-274.03251922211
6.590435301598218	-273.94557333845336
6.6398471659957785	-273.85863046678554
6.6892550899848295	-273.7716905276463
6.738659229889289	-273.6847534415751
6.788059742033078	-273.5978191291116
6.837456782740113	-273.5108875107954
6.886850508334309	-273.423958507166
6.936241075139584	-273.33703203876314
6.985628639479857	-273.25010802612627
7.035013357679048	-273.16318638979516
7.084395386061073	-273.0762670503093
7.133774880949846	-272.9893499282082
7.183151998669291	-272.90243494403165
7.2325268955433195	-272.815522018319
7.281899727895854	-272.72861107161003
7.3312706520508115	-272.6417020244443
7.380639824332108	-272.55479479736135
7.43000740106366	-272.4678893109008
7.47937353856939	-272.3809854856023
7.52873839317321	-272.29408324200534
7.578102121199042	-272.2071825006496
7.6274648789708035	-272.1202831820747
7.676826822812408	-272.03338520682007
7.726188109047778	-271.94648849542534
7.775548894000828	-271.8595929684304
7.824909333995478	-271.77269854637456
7.874269585355645	-271.6858051497974
7.9236298044052464	-271.5989126992386
7.972990147468199	-271.5120211152376
8.022350770868421	-271.42513031833437
8.071711830929832	-271.33824022906816
8.121073483976348	-271.25135076797864
8.170435886331886	-271.1644618556055
8.219799194320364	-271.0775734124882
8.269163564265703	-270.9906853591665
8.318529120496901	-270.9037976161798
8.367895800333844	-270.81691010406786
8.417263473349255	-270.73002274337006
8.466632009021827	-270.64313545462625
8.516001276830245	-270.55624815837587
8.565371146253202	-270.4693607751586
8.614741486769379	-270.382473225514
8.664112167857471	-270.29558542998154
8.713483058996163	-270.20869730910096
8.762854029664148	-270.12180878341184
8.812224949340104	-270.0349197734539
8.861595687502732	-269.9480301997664
8.91096611363071	-269.86113998288914
8.960336097202735	-269.77424904336175
9.009705507697491	-269.68735730172364
9.059074214593664	-269.6004646785147
9.108442087369951	-269.5135710942743
9.15780899550503	-269.42667646954203
9.207174808477598	-269.3397807248576
9.256539395766339	-269.25288378076056
9.30590262684994	-269.1659855577904
9.355264371207095	-269.0790859764869
9.404624498316483	-268.9921849573895
9.453982877656806	-268.9052824210378
9.503339378706745	-268.81837828797154
9.552693870944985	-268.73147247873015
9.602046223850216	-268.6445649138533
9.65139630690113	-268.55765551388066
9.700743989576415	-268.47074419935166
9.75008914135476	-268.38383089080594
9.79943163171485	-268.29691550878323
9.848771330135374	-268.209997973823
9.898108106095021	-268.12307820646475
9.947441829072481	-268.03615612724826
9.996772368546441	-267.9492316567131
10.04609959399559	-267.86230471539875
10.095423374898616	-267.77537522384495
10.14474358073421	-267.6884431025912
10.194060080981055	-267.60150827217706
10.243372745117844	-267.514570653142
10.292681442623264	-267.427630166026
10.341986042976004	-267.34068673136846
10.39128641565475	-267.2537402697088
10.440582430138194	-267.16679070158693
10.489873955905024	-267.0798379475422
10.539160862433926	-266.9928819281143
10.588443019203588	-266.9059225638427
10.6377202956927	-266.8189597752672
10.686992561379954	-266.7319934829273
10.736259685744033	-266.64502360736253
10.785521538263627	-266.5580500691126
10.834777988417427	-266.47107278871704
10.884028905684115	-266.38409168671535
10.933274159542387	-266.29710668364737
10.982513619470927	-266.2101177000524
11.031747154948425	-266.1231246564703
11.080974635453572	-266.03612747344056
11.13019593046505	-265.9491260715026
11.179410909461547	-265.8621203711963
11.22861944192176	-265.77511029306106
11.277821397324374	-265.6880957576366
11.327016645148076	-265.60107668546243
11.376205054871551	-265.5140529970782
11.425386495973497	-265.4270246130234
11.47456083793259	-265.3399914538376
11.523727950227528	-265.2529534400607
11.572887702336999	-265.165910492232
11.622039963739681	-265.0788625308911
11.671184603914279	-264.99180947657777
11.720321492339465	-264.90475124983146
11.769450498493942	-264.81768777119174
