-169.57239365290485	80.02889992117134
-169.57566282435116	79.92904731207543
-169.57893019879506	79.82919359090639
-169.58219577404586	79.72933876086788
-169.5854595479124	79.62948282516327
-169.58872151820398	79.52962578699616
-169.59198168272977	79.42976764957002
-169.5952400392989	79.32990841608832
-169.59849658572062	79.23004808975459
-169.60175131980395	79.13018667377229
-169.60500423935804	79.030324171345
-169.6082553421921	78.93046058567616
-169.61150462611533	78.83059591996927
-169.61475208893685	78.73073017742787
-169.61799772846578	78.6308633612554
-169.6212415425112	78.53099547465543
-169.62448352888242	78.43112652083143
-169.62772368538847	78.33125650298686
-169.6309620098387	78.23138542432532
-169.634198500042	78.13151328805017
-169.63743315380768	78.03164009736506
-169.64066596894483	77.93176585547344
-169.64389694326263	77.83189056557872
-169.6471260745703	77.73201423088453
-169.65035336067692	77.63213685459426
-169.65357879939154	77.53225843991152
-169.65680238852354	77.43237899003974
-169.6600241258819	77.33249850818241
-169.66324400927593	77.23261699754309
-169.66646203651456	77.13273446132524
-169.66967820540708	77.03285090273239
-169.67289251376266	76.93296632496799
-169.67610495939036	76.83308073123557
-169.6793155400996	76.73319412473865
-169.68252425369917	76.6333065086807
-169.68573109799843	76.53341788626525
-169.6889360708064	76.43352826069578
-169.6921391699324	76.33363763517576
-169.69534039318555	76.23374601290878
-169.69853973837485	76.13385339709822
-169.70173720330962	76.03395979094772
-169.70493278579895	75.93406519766069
-169.70812648365194	75.83416962044062
-169.71131829467797	75.73427306249107
-169.71450821668586	75.6343755270155
-169.71769624748498	75.5344770172174
-169.7208823848844	75.43457753630034
-169.72406662669334	75.33467708746772
-169.72724897072092	75.23477567392314
-169.7304294147763	75.13487329887002
-169.73360795666864	75.03496996551193
-169.73678459420702	74.93506567705232
-169.73995932520066	74.83516043669471
-169.74313214745874	74.7352542476426
-169.74630305879032	74.63534711309946
-169.74947205700465	74.53543903626884
-169.75263913991085	74.43553002035425
-169.75580430531807	74.33562006855911
-169.75896755103545	74.23570918408703
-169.76212887487216	74.13579737014139
-169.76528827463736	74.0358846299258
-169.76844574814012	73.93597096664371
-169.77160129318978	73.8360563834986
-169.77475490759528	73.73614088369402
-169.7779065891659	73.63622447043343
-169.78105633571082	73.53630714692035
-169.78420414503904	73.43638891635831
-169.78735001495986	73.33646978195075
-169.7904939432824	73.23654974690122
-169.7936359278158	73.13662881441317
-169.79677596636918	73.03670698769015
-169.79991405675176	72.93678426993567
-169.8030501967726	72.83686066435314
-169.80618438424096	72.73693617414618
-169.80931661696596	72.63701080251818
-169.81244689275667	72.53708455267277
-169.81557520942235	72.43715742781337
-169.81870156477208	72.33722943114343
-169.82182595661513	72.23730056586653
-169.82494838276054	72.13737083518613
-169.82806884101748	72.0374402423058
-169.8311873291951	71.937508790429
-169.83430384510254	71.83757648275918
-169.83741838654905	71.73764332249989
-169.84053095134368	71.6377093128546
-169.8436415372957	71.53777445702687
-169.84675014221403	71.43783875822015
-169.84985676390812	71.33790221963797
-169.85296140018693	71.23796484448383
-169.85606404885962	71.13802663596115
-169.85916470773546	71.03808759727357
-169.8622633746235	70.9381477316245
-169.8653600473329	70.83820704221745
-169.8684547236729	70.73826553225594
-169.8715474014526	70.63832320494343
-169.874638078481	70.53838006348349
-169.87772675256753	70.43843611107955
-169.88081342152117	70.33849135093519
-169.88389808315117	70.23854578625384
-169.88698073526655	70.138599420239
-169.89006137567657	70.03865225609424
-169.89314000219034	69.93870429702298
-169.89621661261702	69.83875554622878
-169.8992912047658	69.73880600691514
-169.90236377644578	69.6388556822855
-169.9054343254662	69.53890457554344
-169.9085028496361	69.43895268989237
-169.91156934676465	69.33900002853588
-169.91463381466113	69.23904659467746
-169.91769625113452	69.13909239152052
-169.92075665399406	69.03913742226867
-169.92381502104888	68.93918169012531
-169.92687135010817	68.83922519829405
-169.92992563898116	68.73926794997834
-169.93297788547682	68.63930994838162
-169.93602808740442	68.53935119670751
-169.93907624257304	68.43939169815941
-169.94212234879188	68.33943145594088
-169.94516640387016	68.23947047325542
-169.94820840561692	68.13950875330647
-169.95124835184131	68.03954629929758
-169.95428624035256	67.93958311443227
-169.9573220689598	67.83961920191402
-169.96035583547223	67.7396545649463
-169.96338753769885	67.63968920673264
-169.966417173449	67.53972313047655
-169.96944474053174	67.43975633938147
-169.97247023675618	67.33978883665102
-169.97549365993157	67.23982062548859
-169.97851500786697	67.13985170909771
-169.9815342783716	67.03988209068191
-169.98455146925463	66.93991177344465
-169.98756657832513	66.83994076058949
-169.99057960339235	66.7399690553199
-169.99359054226537	66.63999666083932
-169.99659939275335	66.54002358035133
-169.9996061526655	66.44004981705942
-170.00261081981085	66.34007537416706
-170.00561339199874	66.24010025487777
-170.00861386703818	66.14012446239504
-170.01161224273838	66.0401479999224
-170.01460851690842	65.94017087066331
-170.01760268735748	65.8401930778213
-170.0205947518949	65.74021462459987
-170.02358470832954	65.64023551420249
-170.02657255447076	65.54025574983271
-170.02955828812762	65.44027533469396
-170.03254190710928	65.34029427198983
-170.03552340922496	65.2403125649238
-170.03850279228374	65.14033021669927
-170.04148005409476	65.04034723051987
-170.0444551924672	64.940363609589
-170.0474282052103	64.84037935711027
-170.05039909013314	64.74039447628711
-170.05336784504482	64.64040897032297
-170.05633446775457	64.54042284242146
-170.0592989560715	64.44043609578601
-170.06226130780473	64.34044873362016
