-115.343000	-398.610323
-115.287411	-398.527196
-115.232310	-398.443753
-115.177693	-398.359984
-115.123570	-398.275901
-115.069941	-398.191502
-115.016806	-398.106788
-114.964167	-398.021765
-114.912024	-397.936439
-114.860374	-397.850813
-114.809214	-397.764894
-114.758539	-397.678687
-114.708342	-397.592199
-114.658617	-397.505443
-114.609352	-397.418421
-114.560537	-397.331149
-114.512156	-397.243633
-114.464197	-397.155887
-114.416638	-397.067923
-114.369461	-396.979753
-114.322644	-396.891391
-114.276162	-396.802853
-114.229988	-396.714154
-114.184094	-396.625309
-114.138449	-396.536337
-114.093021	-396.447254
-114.047774	-396.358079
-114.002671	-396.268829
-113.957676	-396.179526
-113.912750	-396.090189
-113.867851	-396.000838
-113.822938	-395.911493
-113.777970	-395.822176
-113.732905	-395.732909
-113.687701	-395.643712
-113.642315	-395.554606
-113.596707	-395.465615
-113.550858	-395.376747
-113.504780	-395.287998
-113.458488	-395.199361
-113.411996	-395.110827
-113.365320	-395.022391
-113.318473	-394.934046
-113.271471	-394.845782
-113.224326	-394.757595
-113.177054	-394.669476
-113.129668	-394.581419
-113.082181	-394.493415
-113.034609	-394.405458
-112.986964	-394.317540
-112.939259	-394.229655
-112.891509	-394.141794
-112.843727	-394.053950
-112.795926	-393.966117
-112.748119	-393.878287
-112.700320	-393.790453
-112.652542	-393.702607
-112.604798	-393.614743
-112.557102	-393.526853
-112.509465	-393.438931
-112.461903	-393.350968
-112.414427	-393.262959
-112.367052	-393.174895
-112.319789	-393.086771
-112.272653	-392.998580
-112.225656	-392.910314
-112.178812	-392.821967
-112.132134	-392.733532
-112.085635	-392.645002
-112.039329	-392.556372
-111.993229	-392.467634
-111.947349	-392.378782
-111.901700	-392.289812
-111.856275	-392.200726
-111.811060	-392.111535
-111.766037	-392.022246
-111.721189	-391.932869
-111.676502	-391.843411
-111.631957	-391.753883
-111.587538	-391.664292
-111.543228	-391.574647
-111.499012	-391.484956
-111.454872	-391.395227
-111.410792	-391.305469
-111.366755	-391.215689
-111.322747	-391.125896
-111.278750	-391.036096
-111.234749	-390.946299
-111.190729	-390.856511
-111.146675	-390.766740
-111.102573	-390.676993
-111.058407	-390.587277
-111.014164	-390.497600
-110.969830	-390.407966
-110.925392	-390.318385
-110.880838	-390.228861
-110.836154	-390.139401
-110.791330	-390.050013
-110.746353	-389.960701
-110.701212	-389.871470
-110.655899	-389.782329
-110.610401	-389.693281
-110.564709	-389.604333
-110.518815	-389.515489
-110.472709	-389.426754
-110.426384	-389.338133
-110.379831	-389.249633
-110.333043	-389.161254
-110.286016	-389.073006
-110.238753	-388.984882
-110.191270	-388.896876
-110.143582	-388.808981
-110.095702	-388.721191
-110.047643	-388.633499
-109.999418	-388.545898
-109.951038	-388.458383
-109.902514	-388.370947
-109.853858	-388.283584
-109.805080	-388.196289
-109.756191	-388.109057
-109.707201	-388.021882
-109.658118	-387.934758
-109.608954	-387.847681
-109.559717	-387.760645
-109.510416	-387.673644
-109.461062	-387.586674
-109.411663	-387.499730
-109.362228	-387.412806
-109.312767	-387.325896
-109.263290	-387.238996
-109.213805	-387.152100
-109.164323	-387.065203
-109.114853	-386.978299
-109.065406	-386.891382
-109.015992	-386.804445
-108.966622	-386.717485
-108.917308	-386.630493
-108.868060	-386.543461
-108.818892	-386.456387
-108.769817	-386.369258
-108.720850	-386.282071
-108.672002	-386.194814
-108.623294	-386.107481
-108.574740	-386.020063
-108.526360	-385.932548
-108.478162	-385.844932
-108.430145	-385.757217
-108.382303	-385.669406
-108.334631	-385.581502
-108.287121	-385.493511
-108.239767	-385.405437
-108.192557	-385.317285
-108.145481	-385.229060
-108.098530	-385.140771
-108.051689	-385.052422
-108.004947	-384.964021
-107.958289	-384.875575
-107.911703	-384.787092
-107.865173	-384.698579
-107.818687	-384.610043
-107.772229	-384.521492
-107.725787	-384.432933
-107.679346	-384.344374
-107.632895	-384.255820
-107.586420	-384.167278
-107.539912	-384.078754
-107.493358	-383.990254
-107.446749	-383.901782
-107.400077	-383.813342
-107.353335	-383.724943
-107.306514	-383.636583
-107.259609	-383.548270
-107.212613	-383.460001
-107.165523	-383.371784
-107.118339	-383.283619
-107.071062	-383.195503
-107.023698	-383.107433
-106.976249	-383.019407
-106.928720	-382.931428
-106.881111	-382.843491
-106.833425	-382.755595
-106.785664	-382.667740
-106.737829	-382.579926
-106.689920	-382.492150
-106.641940	-382.404415
-106.593888	-382.316719
-106.545764	-382.229062
-106.497570	-382.141444
-106.449304	-382.053865
-106.400967	-381.966326
-106.352557	-381.878826
-106.304074	-381.791367
-106.255517	-381.703950
-106.206884	-381.616574
-106.158175	-381.529243
-106.109385	-381.441953
-106.060515	-381.354710
-106.011561	-381.267516
-105.962519	-381.180368
-105.913387	-381.093272
-105.864161	-381.006229
-105.814836	-380.919242
-105.765407	-380.832315
-105.715868	-380.745453
-105.666210	-380.658653
-105.616427	-380.571928
-105.566509	-380.485279
-105.516446	-380.398718
-105.466222	-380.312248
-105.415820	-380.225878
-105.365222	-380.139625
-105.314405	-380.053501
-105.263351	-379.967519
-105.212063	-379.881677
-105.160550	-379.795968
-105.108831	-379.710384
-105.056933	-379.624908
-105.004891	-379.539521
-104.952746	-379.454196
-104.900549	-379.368903
-104.848350	-379.283610
-104.796203	-379.198287
-104.744152	-379.112902
-104.692243	-379.027433
-104.640507	-378.941860
-104.588970	-378.856169
-104.537647	-378.770346
-104.486549	-378.684390
-104.435664	-378.598304
-104.384973	-378.512108
-104.334454	-378.425808
-104.284094	-378.339416
-104.233882	-378.252938
-104.183810	-378.166380
-104.133869	-378.079744
-104.084057	-377.993035
-104.034369	-377.906255
-103.984803	-377.819405
-103.935359	-377.732487
-103.886036	-377.645498
-103.836836	-377.558440
-103.787764	-377.471312
-103.738821	-377.384109
-103.690015	-377.296830
-103.641356	-377.209471
-103.592849	-377.122022
-103.544500	-377.034491
-103.496296	-376.946878
-103.448224	-376.859194
-103.400266	-376.771447
-103.352400	-376.683649
-103.304603	-376.595814
-103.256848	-376.507957
-103.209108	-376.420091
-103.161354	-376.332232
-103.113558	-376.244396
-103.065695	-376.156596
-103.017742	-376.068847
-102.969678	-375.981160
-102.921484	-375.893542
-102.873148	-375.806003
-102.824658	-375.718546
-102.776009	-375.631179
-102.727198	-375.543905
-102.678230	-375.456719
-102.629113	-375.369610
-102.579860	-375.282586
-102.530472	-375.195636
-102.480954	-375.108757
-102.431311	-375.021951
-102.381546	-374.935216
-102.331658	-374.848551
-102.281650	-374.761955
-102.231521	-374.675430
-102.181270	-374.588974
-102.130895	-374.502591
-102.080396	-374.416281
-102.029768	-374.330046
-101.979008	-374.243889
-101.928111	-374.157813
-101.877073	-374.071821
-101.825885	-373.985917
-101.774541	-373.900105
-101.723050	-373.814382
-101.671429	-373.728738
-101.619695	-373.643166
-101.567863	-373.557646
-101.515958	-373.472177
-101.463996	-373.386737
-101.412003	-373.301319
-101.360002	-373.215906
-101.308021	-373.130481
-101.256087	-373.045026
-101.204232	-372.959523
-101.152491	-372.873951
-101.100902	-372.788290
-101.049505	-372.702509
-100.998348	-372.616587
-100.947482	-372.530494
-100.896957	-372.444199
-100.846780	-372.357701
-100.796941	-372.271009
-100.747422	-372.184133
-100.698205	-372.097087
-100.649261	-372.009884
-100.600562	-371.922546
-100.552072	-371.835092
-100.503753	-371.747543
-100.455563	-371.659923
-100.407460	-371.572255
-100.359401	-371.484563
-100.311344	-371.396871
-100.263247	-371.309200
-100.215072	-371.221570
-100.166786	-371.134004
-100.118357	-371.046516
-100.069758	-370.959122
-100.020989	-370.871823
-99.972063	-370.784611
-99.922996	-370.697478
-99.873800	-370.610419
-99.824488	-370.523425
-99.775070	-370.436492
-99.725555	-370.349612
-99.675953	-370.262783
-99.626272	-370.176000
-99.576520	-370.089257
-99.526703	-370.002551
-99.476828	-369.915878
-99.426901	-369.829236
-99.376929	-369.742620
-99.326916	-369.656027
-99.276868	-369.569454
-99.226790	-369.482899
-99.176687	-369.396359
-99.126563	-369.309829
-99.076424	-369.223311
-99.026272	-369.136798
-98.976112	-369.050290
-98.925949	-368.963784
-98.875787	-368.877278
-98.825630	-368.790768
-98.775481	-368.704254
-98.725344	-368.617733
-98.675224	-368.531202
-98.625124	-368.444660
-98.575049	-368.358103
-98.525001	-368.271530
-98.474987	-368.184938
-98.425008	-368.098326
-98.375070	-368.011689
-98.325177	-367.925028
-98.275333	-367.838337
-98.225544	-367.751616
-98.175812	-367.664861
-98.126144	-367.578070
-98.076545	-367.491239
-98.027022	-367.404366
-97.977580	-367.317446
-97.928224	-367.230477
-97.878963	-367.143454
-97.829801	-367.056375
-97.780746	-366.969236
-97.731804	-366.882034
-97.682981	-366.794765
-97.634284	-366.707425
-97.585720	-366.620012
-97.537296	-366.532521
-97.489018	-366.444949
-97.440894	-366.357293
-97.392930	-366.269548
-97.345134	-366.181712
-97.297512	-366.093782
-97.250073	-366.005753
-97.202822	-365.917622
-97.155768	-365.829387
-97.108917	-365.741043
-97.062278	-365.652588
-97.015856	-365.564018
-96.969660	-365.475331
-96.923697	-365.386522
-96.877974	-365.297590
-96.832498	-365.208530
-96.787277	-365.119341
-96.742318	-365.030020
-96.697628	-364.940564
-96.653214	-364.850971
-96.609083	-364.761237
-96.565244	-364.671361
-96.521701	-364.581341
-96.478463	-364.491174
-96.435536	-364.400859
-96.392932	-364.310391
-96.350667	-364.219764
-96.308760	-364.128971
-96.267229	-364.038005
-96.226092	-363.946861
-96.185367	-363.855531
-96.145073	-363.764011
-96.105228	-363.672294
-96.065848	-363.580377
-96.026952	-363.488254
-95.988558	-363.395920
-95.950683	-363.303373
-95.913344	-363.210608
-95.876558	-363.117622
-95.840342	-363.024413
-95.804713	-362.930978
-95.769687	-362.837315
-95.735279	-362.743423
-95.701507	-362.649301
-95.668384	-362.554948
-95.635926	-362.460364
-95.604148	-362.365550
-95.573063	-362.270507
-95.542686	-362.175234
-95.513030	-362.079736
-95.484106	-361.984012
-95.455928	-361.888067
-95.428507	-361.791902
-95.401855	-361.695522
-95.375981	-361.598929
-95.350897	-361.502129
-95.326610	-361.405126
-95.303130	-361.307923
-95.280466	-361.210528
-95.258624	-361.112945
-95.237611	-361.015179
-95.217434	-360.917239
-95.198097	-360.819129
-95.179595	-360.720858
-95.161908	-360.622436
-95.145019	-360.523875
-95.128909	-360.425183
-95.113565	-360.326370
-95.098969	-360.227443
-95.085109	-360.128411
-95.071971	-360.029280
-95.059543	-359.930057
-95.047815	-359.830750
-95.036775	-359.731363
-95.026414	-359.631903
-95.016723	-359.532376
-95.007694	-359.432787
-94.999320	-359.333140
-94.991594	-359.233441
-94.984511	-359.133694
-94.978064	-359.033905
-94.972251	-358.934076
-94.967066	-358.834213
-94.962507	-358.734318
-94.958572	-358.634398
-94.955258	-358.534455
-94.952565	-358.434493
-94.950493	-358.334518
-94.949042	-358.234530
-94.948213	-358.134536
-94.948009	-358.034537
-94.948432	-357.934541
-94.949486	-357.834548
-94.951176	-357.734565
-94.953508	-357.634595
-94.956488	-357.534641
-94.960123	-357.434709
-94.964422	-357.334803
-94.969387	-357.234929
-94.975024	-357.135090
-94.981335	-357.035292
