-115.436822	-398.747019
-115.389073	-398.659157
-115.341350	-398.571282
-115.293653	-398.483392
-115.245981	-398.395489
-115.198335	-398.307572
-115.150714	-398.219641
-115.103117	-398.131697
-115.055544	-398.043740
-115.007996	-397.955770
-114.960471	-397.867787
-114.912969	-397.779792
-114.865491	-397.691784
-114.818035	-397.603764
-114.770601	-397.515732
-114.723190	-397.427688
-114.675800	-397.339633
-114.628432	-397.251565
-114.581084	-397.163487
-114.533758	-397.075397
-114.486452	-396.987297
-114.439166	-396.899185
-114.391900	-396.811063
-114.344653	-396.722930
-114.297426	-396.634788
-114.250217	-396.546635
-114.203028	-396.458472
-114.155856	-396.370299
-114.108702	-396.282117
-114.061566	-396.193925
-114.014447	-396.105725
-113.967345	-396.017515
-113.920259	-395.929296
-113.873190	-395.841069
-113.826137	-395.752833
-113.779099	-395.664588
-113.732077	-395.576336
-113.685070	-395.488075
-113.638077	-395.399807
-113.591099	-395.311531
-113.544135	-395.223248
-113.497185	-395.134957
-113.450248	-395.046659
-113.403324	-394.958355
-113.356412	-394.870043
-113.309514	-394.781725
-113.262627	-394.693401
-113.215752	-394.605070
-113.168888	-394.516733
-113.122036	-394.428390
-113.075194	-394.340042
-113.028363	-394.251688
-112.981542	-394.163329
-112.934731	-394.074964
-112.887929	-393.986594
-112.841136	-393.898220
-112.794353	-393.809841
-112.747577	-393.721457
-112.700810	-393.633069
-112.654051	-393.544677
-112.607299	-393.456281
-112.560555	-393.367881
-112.513817	-393.279478
-112.467086	-393.191071
-112.420362	-393.102661
-112.373643	-393.014247
-112.326929	-392.925831
-112.280221	-392.837412
-112.233518	-392.748990
-112.186819	-392.660566
-112.140125	-392.572140
-112.093435	-392.483711
-112.046748	-392.395281
-112.000064	-392.306849
-111.953384	-392.218415
-111.906706	-392.129980
-111.860030	-392.041544
-111.813357	-391.953106
-111.766685	-391.864668
-111.720014	-391.776229
-111.673344	-391.687790
-111.626675	-391.599350
-111.580007	-391.510910
-111.533338	-391.422471
-111.486669	-391.334031
-111.439999	-391.245591
-111.393328	-391.157153
-111.346656	-391.068714
-111.299983	-390.980277
-111.253307	-390.891841
-111.206629	-390.803406
-111.159949	-390.714972
-111.113265	-390.626540
-111.066579	-390.538109
-111.019888	-390.449681
-110.973194	-390.361255
-110.926496	-390.272830
-110.879793	-390.184409
-110.833085	-390.095989
-110.786371	-390.007573
-110.739653	-389.919160
-110.692928	-389.830749
-110.646197	-389.742342
-110.599459	-389.653939
-110.552715	-389.565539
-110.505964	-389.477143
-110.459205	-389.388750
-110.412438	-389.300362
-110.365662	-389.211979
-110.318879	-389.123600
-110.272086	-389.035225
-110.225285	-388.946855
-110.178474	-388.858491
-110.131653	-388.770131
-110.084822	-388.681777
-110.037980	-388.593429
-109.991128	-388.505086
-109.944264	-388.416749
-109.897389	-388.328419
-109.850502	-388.240094
-109.803604	-388.151776
-109.756692	-388.063465
-109.709768	-387.975160
-109.662831	-387.886862
-109.615881	-387.798571
-109.568917	-387.710288
-109.521938	-387.622012
-109.474946	-387.533744
-109.427938	-387.445484
-109.380916	-387.357231
-109.333878	-387.268987
-109.286825	-387.180751
-109.239756	-387.092524
-109.192670	-387.004305
-109.145568	-386.916096
-109.098448	-386.827895
-109.051312	-386.739704
-109.004157	-386.651522
-108.956985	-386.563349
-108.909795	-386.475187
-108.862586	-386.387034
-108.815358	-386.298891
-108.768111	-386.210759
-108.720844	-386.122637
-108.673557	-386.034526
-108.626251	-385.946426
-108.578923	-385.858337
-108.531575	-385.770259
-108.484206	-385.682192
-108.436815	-385.594137
-108.389403	-385.506094
-108.341968	-385.418062
-108.294511	-385.330043
-108.247031	-385.242036
-108.199528	-385.154041
-108.152002	-385.066059
-108.104452	-384.978090
-108.056878	-384.890133
-108.009280	-384.802190
-107.961657	-384.714261
-107.914009	-384.626345
-107.866335	-384.538442
-107.818636	-384.450554
-107.770912	-384.362679
-107.723160	-384.274819
-107.675383	-384.186973
-107.627578	-384.099142
-107.579746	-384.011326
-107.531887	-383.923524
-107.484000	-383.835738
-107.436085	-383.747967
-107.388141	-383.660212
-107.340169	-383.572472
-107.292167	-383.484749
-107.244136	-383.397041
-107.196076	-383.309350
-107.147985	-383.221675
-107.099864	-383.134017
-107.051713	-383.046376
-107.003530	-382.958751
-106.955316	-382.871144
-106.907071	-382.783554
-106.858794	-382.695982
-106.810485	-382.608427
-106.762143	-382.520891
-106.713768	-382.433373
-106.665360	-382.345872
-106.616919	-382.258391
-106.568444	-382.170928
-106.519935	-382.083484
-106.471392	-381.996059
-106.422814	-381.908653
-106.374201	-381.821267
-106.325552	-381.733900
-106.276869	-381.646553
-106.228149	-381.559226
-106.179393	-381.471920
-106.130601	-381.384633
-106.081772	-381.297368
-106.032906	-381.210123
-105.984002	-381.122899
-105.935061	-381.035696
-105.886082	-380.948514
-105.837065	-380.861354
-105.788009	-380.774216
-105.738914	-380.687099
-105.689780	-380.600005
-105.640606	-380.512933
-105.591393	-380.425883
-105.542139	-380.338856
-105.492846	-380.251852
-105.443511	-380.164871
-105.394136	-380.077913
-105.344719	-379.990979
-105.295261	-379.904068
-105.245761	-379.817182
-105.196219	-379.730319
-105.146634	-379.643480
-105.097007	-379.556666
-105.047337	-379.469876
-104.997623	-379.383111
-104.947866	-379.296371
-104.898064	-379.209657
-104.848219	-379.122967
-104.798329	-379.036304
-104.748395	-378.949666
-104.698415	-378.863054
-104.648390	-378.776468
-104.598320	-378.689909
-104.548204	-378.603376
-104.498041	-378.516870
-104.447832	-378.430391
-104.397576	-378.343939
-104.347273	-378.257514
-104.296923	-378.171117
-104.246525	-378.084748
-104.196080	-377.998407
-104.145586	-377.912093
-104.095044	-377.825809
-104.044453	-377.739552
-103.993813	-377.653325
-103.943124	-377.567126
-103.892385	-377.480957
-103.841597	-377.394817
-103.790758	-377.308706
-103.739869	-377.222626
-103.688929	-377.136575
-103.637939	-377.050554
-103.586897	-376.964564
-103.535804	-376.878604
-103.484659	-376.792675
-103.433462	-376.706778
-103.382212	-376.620911
-103.330910	-376.535075
-103.279556	-376.449272
-103.228148	-376.363500
-103.176687	-376.277760
-103.125172	-376.192052
-103.073604	-376.106377
-103.021981	-376.020734
-102.970304	-375.935124
-102.918572	-375.849547
-102.866786	-375.764003
-102.814944	-375.678493
-102.763046	-375.593016
-102.711093	-375.507574
-102.659084	-375.422165
-102.607019	-375.336791
-102.554897	-375.251451
-102.502719	-375.166145
-102.450484	-375.080875
-102.398191	-374.995640
-102.345841	-374.910440
-102.293433	-374.825275
-102.240967	-374.740146
-102.188443	-374.655053
-102.135860	-374.569997
-102.083219	-374.484976
-102.030518	-374.399992
-101.977759	-374.315045
-101.924939	-374.230135
-101.872061	-374.145262
-101.819122	-374.060427
-101.766123	-373.975629
-101.713063	-373.890869
-101.659946	-373.806145
-101.606775	-373.721455
-101.553552	-373.636797
-101.500281	-373.552170
-101.446966	-373.467570
-101.393610	-373.382996
-101.340216	-373.298447
-101.286788	-373.213918
-101.233328	-373.129410
-101.179841	-373.044919
-101.126329	-372.960444
-101.072796	-372.875982
-101.019246	-372.791531
-100.965680	-372.707090
-100.912104	-372.622656
-100.858519	-372.538227
-100.804930	-372.453801
-100.751339	-372.369375
-100.697751	-372.284949
-100.644167	-372.200519
-100.590593	-372.116083
-100.537030	-372.031640
-100.483482	-371.947188
-100.429954	-371.862723
-100.376447	-371.778245
-100.322965	-371.693751
-100.269512	-371.609238
-100.216091	-371.524705
-100.162705	-371.440150
-100.109359	-371.355571
-100.056054	-371.270965
-100.002795	-371.186330
-99.949585	-371.101664
-99.896428	-371.016965
-99.843326	-370.932231
-99.790285	-370.847460
-99.737306	-370.762650
-99.684393	-370.677798
-99.631551	-370.592902
-99.578782	-370.507961
-99.526090	-370.422971
-99.473479	-370.337932
-99.420953	-370.252841
-99.368514	-370.167695
-99.316168	-370.082493
-99.263917	-369.997232
-99.211764	-369.911911
-99.159715	-369.826526
-99.107773	-369.741077
-99.055941	-369.655561
-99.004223	-369.569975
-98.952624	-369.484319
-98.901147	-369.398588
-98.849796	-369.312782
-98.798575	-369.226898
-98.747489	-369.140935
-98.696540	-369.054889
-98.645734	-368.968760
-98.595074	-368.882544
-98.544565	-368.796240
-98.494211	-368.709845
-98.444015	-368.623358
-98.393983	-368.536777
-98.344119	-368.450098
-98.294427	-368.363321
-98.244911	-368.276443
-98.195576	-368.189462
-98.146427	-368.102377
-98.097468	-368.015184
-98.048704	-367.927882
-98.000139	-367.840469
-97.951778	-367.752943
-97.903626	-367.665301
-97.855688	-367.577543
-97.807969	-367.489666
-97.760473	-367.401667
-97.713206	-367.313546
-97.666173	-367.225299
-97.619378	-367.136926
-97.572827	-367.048424
-97.526526	-366.959791
-97.480479	-366.871026
-97.434692	-366.782126
-97.389171	-366.693091
-97.343920	-366.603917
-97.298946	-366.514604
-97.254253	-366.425149
-97.209849	-366.335550
-97.165738	-366.245807
-97.121926	-366.155918
-97.078420	-366.065880
-97.035225	-365.975693
-96.992347	-365.885355
-96.949792	-365.794863
-96.907567	-365.704218
-96.865678	-365.613416
-96.824131	-365.522458
-96.782932	-365.431342
-96.742089	-365.340065
-96.701606	-365.248628
-96.661492	-365.157029
-96.621753	-365.065266
-96.582395	-364.973339
-96.543426	-364.881247
-96.504851	-364.788989
-96.466679	-364.696564
-96.428916	-364.603970
-96.391570	-364.511208
-96.354647	-364.418277
-96.318154	-364.325175
-96.282100	-364.231903
-96.246491	-364.138461
-96.211334	-364.044847
-96.176638	-363.951061
-96.142410	-363.857104
-96.108657	-363.762974
-96.075387	-363.668673
-96.042608	-363.574201
-96.010327	-363.479557
-95.978552	-363.384742
-95.947292	-363.289755
-95.916553	-363.194599
-95.886345	-363.099273
-95.856674	-363.003779
-95.827549	-362.908117
-95.798977	-362.812287
-95.770968	-362.716293
-95.743528	-362.620133
-95.716667	-362.523811
-95.690391	-362.427327
-95.664709	-362.330683
-95.639629	-362.233882
-95.615160	-362.136924
-95.591308	-362.039812
-95.568083	-361.942549
-95.545492	-361.845137
-95.523542	-361.747578
-95.502243	-361.649875
-95.481602	-361.552030
-95.461626	-361.454048
-95.442323	-361.355931
-95.423701	-361.257683
